x,y,z,roll,pitch,yaw
-0.380824,-0.0466873,0.286955,-179.027,-10.4223,-0.586113,
-0.381066,-0.0466635,0.287949,-179.034,-10.4232,-0.590623,
-0.381334,-0.0466659,0.289144,-179.042,-10.4032,-0.592507,
-0.381599,-0.0466823,0.290306,-179.051,-10.3695,-0.592873,
-0.381881,-0.0467148,0.29157,-179.062,-10.3171,-0.591636,
-0.382187,-0.0467698,0.29307,-179.071,-10.2483,-0.587903,
-0.382847,-0.0469189,0.297586,-179.073,-9.89913,-0.578175,
-0.38348,-0.0470813,0.302087,-179.069,-9.54883,-0.565779,
-0.384066,-0.0472421,0.306243,-179.083,-9.20854,-0.552857,
-0.384619,-0.047413,0.310269,-179.097,-8.86376,-0.538163,
-0.385124,-0.0475908,0.314044,-179.118,-8.52633,-0.521601,
-0.385647,-0.0477818,0.317919,-179.153,-8.16252,-0.503875,
-0.386097,-0.0479617,0.321376,-179.187,-7.82635,-0.485792,
-0.386544,-0.0481437,0.324813,-179.229,-7.47863,-0.467098,
-0.386934,-0.0483137,0.3279,-179.269,-7.1527,-0.448585,
-0.385472,-0.0478558,0.321371,-179.11,-7.75801,-0.499141,
-0.384242,-0.0474764,0.315883,-178.964,-8.30771,-0.54478,
-0.383163,-0.0471522,0.311087,-178.836,-8.82147,-0.586825,
-0.382218,-0.0468645,0.306929,-178.708,-9.29506,-0.626866,
-0.381382,-0.0466132,0.303222,-178.588,-9.74406,-0.664165,
-0.380676,-0.0464009,0.300015,-178.475,-10.1608,-0.697615,
-0.38003,-0.0462044,0.297141,-178.363,-10.5543,-0.730529,
-0.379476,-0.0460381,0.294655,-178.255,-10.9205,-0.760705,
-0.379009,-0.0458965,0.292518,-178.16,-11.2579,-0.787953,
-0.378625,-0.0457725,0.290742,-178.061,-11.5627,-0.813147,
-0.378258,-0.0456503,0.289085,-177.959,-11.8596,-0.83889,
-0.377978,-0.0455552,0.287772,-177.868,-12.1221,-0.860975,
-0.377771,-0.0454808,0.286765,-177.782,-12.3503,-0.879993,
-0.377547,-0.0453994,0.285728,-177.696,-12.5817,-0.9002,
-0.377311,-0.0453136,0.284673,-177.607,-12.8197,-0.921754,
-0.377126,-0.0452382,0.283824,-177.531,-13.0321,-0.941053,
-0.376991,-0.0451739,0.28319,-177.458,-13.2179,-0.958368,
-0.376896,-0.0451241,0.282723,-177.399,-13.3776,-0.973029,
-0.37678,-0.045058,0.282198,-177.334,-13.5423,-0.989558,
-0.376659,-0.0449889,0.281664,-177.272,-13.7059,-1.00636,
-0.376557,-0.0449231,0.281214,-177.216,-13.8549,-1.02217,
-0.37646,-0.0448584,0.280789,-177.162,-13.9979,-1.03762,
-0.376357,-0.0447888,0.280353,-177.107,-14.1421,-1.05376,
-0.376255,-0.0447128,0.279935,-177.054,-14.2812,-1.07026,
-0.376171,-0.0446323,0.279588,-176.999,-14.4078,-1.08666,
-0.376103,-0.0445584,0.279309,-176.951,-14.5209,-1.10181,
-0.376045,-0.044487,0.279078,-176.906,-14.6217,-1.11608,
-0.375902,-0.0443696,0.278528,-176.836,-14.782,-1.13842,
-0.375837,-0.0442802,0.278279,-176.786,-14.8856,-1.15498,
-0.376421,-0.04398,0.280426,-176.044,-14.6933,-1.1829,
-0.377156,-0.0457003,0.293549,-175.287,-13.2136,-0.98627,
-0.377839,-0.047392,0.30659,-174.516,-11.7838,-0.79747,
-0.378517,-0.0490222,0.31919,-173.805,-10.3792,-0.61292,
-0.379168,-0.0506371,0.331718,-173.087,-8.98725,-0.430383,
-0.379793,-0.0521631,0.343589,-172.415,-7.63509,-0.253745,
-0.380371,-0.0535559,0.354445,-171.802,-6.35153,-0.0865329,
-0.380918,-0.054826,0.364531,-171.227,-5.12648,0.0706105,
-0.381426,-0.0560165,0.374088,-170.677,-3.9364,0.221996,
-0.381908,-0.0570939,0.382801,-170.158,-2.81,0.364433,
-0.382327,-0.0579934,0.390091,-169.713,-1.79966,0.491926,
-0.382743,-0.0589218,0.397589,-169.23,-0.76723,0.622664,
-0.383085,-0.0596584,0.403666,-168.849,0.149716,0.736987,
-0.383427,-0.0604335,0.409684,-168.431,1.07215,0.856597,
-0.383701,-0.0610584,0.414594,-168.085,1.89243,0.962061,
-0.383961,-0.0616111,0.419115,-167.764,2.67367,1.0602,
-0.384208,-0.0621521,0.423641,-167.443,3.45769,1.15752,
-0.384423,-0.0625734,0.427314,-167.17,4.15449,1.24227,
-0.384592,-0.0628545,0.429943,-166.969,4.73581,1.31112,
-0.384742,-0.0631167,0.432256,-166.77,5.27331,1.37634,
-0.384376,-0.0611482,0.415395,-136.748,4.2764,1.263,
-0.384037,-0.0593709,0.400412,-108.548,3.27721,1.14646,
-0.383722,-0.0577845,0.387145,-82.6929,2.28113,1.02861,
-0.383445,-0.0564036,0.375664,-59.0328,1.33891,0.91624,
-0.383211,-0.055205,0.365758,-36.5653,0.489014,0.814483,
-0.383019,-0.0541487,0.357058,-15.0666,-0.291354,0.720897,
-0.382802,-0.0535077,0.349046,4.65079,-1.06477,0.659505,
-0.382623,-0.0529343,0.34194,23.3727,-1.78558,0.602006,
-0.382478,-0.052418,0.335581,41.3518,-2.45918,0.548278,
-0.382314,-0.0519445,0.329724,57.8939,-3.12195,0.494862,
-0.382181,-0.0515222,0.324527,73.3801,-3.74512,0.444329,
-0.382086,-0.0511361,0.319835,88.8624,-4.32356,0.397644,
-0.381971,-0.0507957,0.315701,101.976,-4.89191,0.350252,
-0.381819,-0.0509377,0.311949,112.984,-5.44769,0.346563,
-0.381701,-0.051061,0.308487,124.39,-5.96392,0.344857,
-0.381612,-0.0511755,0.305497,134.885,-6.44373,0.343078,
-0.381557,-0.0512836,0.302852,145.264,-6.88956,0.342351,
-0.381527,-0.0513891,0.300428,155.79,-7.31238,0.343039,
-0.381502,-0.0517242,0.298498,164.33,-7.70338,0.364822,
-0.381488,-0.0520323,0.296754,172.681,-8.07393,0.386174,
-0.381499,-0.0523114,0.295748,178.296,-8.38821,0.403764,
-0.381519,-0.052566,0.294714,184.538,-8.68981,0.421912,
-0.381556,-0.0527956,0.293968,190.003,-8.96004,0.438623,
-0.381565,-0.0530614,0.292993,196.133,-9.24252,0.461015,
-0.381584,-0.0533057,0.292149,202.088,-9.5102,0.482636,
-0.381619,-0.053522,0.291655,206.899,-9.74373,0.501895,
-0.381667,-0.0537144,0.291442,210.659,-9.94528,0.519185,
-0.381722,-0.0538763,0.291586,212.721,-10.1027,0.533403,
-0.381787,-0.0540217,0.291766,214.835,-10.2452,0.546952,
-0.381868,-0.0540964,0.291888,217.828,-10.3872,0.554819,
-0.380536,-0.054151,0.28783,220.065,-11.0155,0.546232,
-0.379329,-0.0542086,0.283793,224.522,-11.6622,0.540276,
-0.378267,-0.0542455,0.280456,227.637,-12.2508,0.532175,
-0.377392,-0.0542493,0.278134,227.877,-12.7292,0.520303,
-0.376667,-0.054041,0.276135,228.791,-13.1725,0.489414,
-0.376068,-0.0538467,0.274627,228.875,-13.556,0.459174,
-0.375154,-0.0537554,0.271812,228.57,-14.0229,0.443315,
-0.374272,-0.0536777,0.268825,230.23,-14.5297,0.429435,
-0.373525,-0.053596,0.266419,231.027,-14.9778,0.41466,
-0.372282,-0.0536626,0.261844,232.759,-15.5934,0.422786,
-0.371202,-0.0536297,0.258013,233.231,-16.1368,0.421526,
-0.369526,-0.0537405,0.251756,236.244,-16.9226,0.441156,
-0.368234,-0.0538247,0.247243,236.236,-17.5312,0.45722,
-0.367186,-0.0538747,0.243668,235.484,-18.0568,0.469525,
-0.3657,-0.0540868,0.238781,233.947,-18.6552,0.504321,
-0.364281,-0.0542712,0.233976,233.71,-19.2934,0.537144,
-0.363209,-0.0544049,0.230519,232.174,-19.796,0.564043,
-0.362054,-0.0546143,0.226642,230.797,-20.3202,0.60288,
-0.360868,-0.0547995,0.222541,230.586,-20.9067,0.640531,
-0.360186,-0.0549198,0.220438,228.14,-21.2582,0.668982,
-0.360452,-0.0548491,0.221402,227.583,-21.4365,0.662547,
-0.361461,-0.0548924,0.225496,226.447,-21.3346,0.653491,
-0.362427,-0.0549309,0.229416,225.219,-21.2222,0.644662,
-0.363351,-0.0549597,0.233166,223.883,-21.0958,0.635556,
-0.364266,-0.0548796,0.23688,221.989,-20.9165,0.616065,
-0.36502,-0.0548104,0.239927,221.076,-20.8216,0.598741,
-0.36577,-0.0547334,0.242965,219.901,-20.6956,0.580482,
-0.366508,-0.0546513,0.245962,218.203,-20.5198,0.561721,
-0.367174,-0.0545693,0.248663,216.803,-20.3661,0.543329,
-0.367442,-0.0543758,0.249697,216.026,-20.3637,0.519383,
-0.367731,-0.0541903,0.250829,214.812,-20.3134,0.495252,
-0.367976,-0.0540061,0.251784,214.276,-20.3191,0.470834,
-0.367748,-0.0539738,0.250779,213.009,-20.4016,0.468932,
-0.367561,-0.0539415,0.24996,211.57,-20.4555,0.466573,
-0.366961,-0.0539499,0.247664,209.805,-20.5832,0.473998,
-0.366403,-0.0539469,0.245507,208.711,-20.7588,0.480156,
-0.365932,-0.0539357,0.243696,207.469,-20.9,0.484872,
-0.364948,-0.0540865,0.240267,205.976,-21.1385,0.511153,
-0.36398,-0.0542305,0.236833,205.106,-21.4391,0.538006,
-0.363899,-0.0541997,0.236483,203.206,-21.4231,0.539177,
-0.363722,-0.054185,0.23576,202.004,-21.4895,0.54242,
-0.36299,-0.0543274,0.233207,200.924,-21.6991,0.567543,
-0.362348,-0.0544349,0.230985,199.942,-21.8978,0.588933,
-0.361826,-0.0545186,0.229202,198.857,-22.0546,0.607302,
-0.361108,-0.0546797,0.226629,198.004,-22.2885,0.637911,
-0.360581,-0.054801,0.224772,196.858,-22.4395,0.663345,
-0.360156,-0.0548756,0.223173,196.04,-22.6086,0.683998,
-0.359923,-0.0549211,0.222291,194.919,-22.6851,0.699638,
-0.35956,-0.0549675,0.220939,194.223,-22.8482,0.716982,
-0.360008,-0.0548084,0.22212,193.44,-22.8027,0.707383,
-0.360489,-0.0546445,0.223483,192.547,-22.7204,0.695425,
-0.360939,-0.0544888,0.224789,191.662,-22.6332,0.682991,
-0.361367,-0.0543363,0.226064,190.789,-22.5381,0.669567,
-0.36176,-0.0541849,0.227252,189.957,-22.4446,0.655309,
-0.362115,-0.0540464,0.228337,189.175,-22.3576,0.641502,
-0.362451,-0.0539143,0.229405,188.381,-22.2575,0.626893,
-0.363355,-0.0559687,0.247789,166.701,-20.0869,0.87244,
-0.363585,-0.0556474,0.246779,167.124,-20.1049,0.847441,
-0.363784,-0.0553583,0.24594,167.492,-20.1266,0.823683,
-0.363967,-0.0550872,0.245235,167.833,-20.1479,0.799979,
-0.36519,-0.0573728,0.262579,146.584,-18.1451,1.06089,
-0.366043,-0.0593507,0.280365,126.263,-16.0727,1.28975,
-0.366607,-0.0615395,0.297322,107.259,-14.0031,1.55744,
-0.367421,-0.0607333,0.29273,110.061,-14.0412,1.5294,
-0.368134,-0.0599466,0.28827,113.245,-14.1108,1.49376,
-0.368759,-0.0591942,0.284178,116.671,-14.2002,1.45107,
-0.369294,-0.0585074,0.280521,120.14,-14.3004,1.40561,
-0.369821,-0.0579058,0.277664,123.039,-14.3589,1.36582,
-0.370283,-0.057338,0.27508,125.986,-14.4262,1.32289,
-0.370737,-0.0568209,0.272923,128.63,-14.471,1.28305,
-0.371062,-0.0563438,0.270741,131.586,-14.5582,1.23795,
-0.371374,-0.0559184,0.268904,134.244,-14.6274,1.19666,
-0.371632,-0.0555321,0.26725,136.82,-14.7013,1.15559,
-0.371858,-0.0552005,0.265786,139.248,-14.7724,1.11774,
-0.372047,-0.0548974,0.264504,141.589,-14.8445,1.08,
-0.372259,-0.0546175,0.263411,143.704,-14.8958,1.0459,
-0.372458,-0.0543675,0.262418,145.72,-14.9427,1.01398,
-0.372608,-0.0541476,0.261509,147.708,-14.998,0.982279,
-0.372749,-0.0539544,0.260732,149.604,-15.0479,0.952355,
-0.372921,-0.0537781,0.260124,151.398,-15.0812,0.924468,
-0.372978,-0.0536776,0.259647,153.145,-15.1408,0.89833,
-0.373144,-0.0535536,0.25926,154.743,-15.1623,0.875014,
-0.373267,-0.0536493,0.258933,156.209,-15.1896,0.870408,
-0.37335,-0.0537426,0.258735,157.582,-15.2208,0.865011,
-0.373477,-0.0538161,0.258608,158.892,-15.2351,0.860136,
-0.37361,-0.0563587,0.27574,138.632,-13.2352,1.15761,
-0.373743,-0.0589031,0.292863,118.766,-11.2777,1.44882,
-0.373876,-0.0614194,0.309796,99.2928,-9.36457,1.73311,
-0.374067,-0.0640224,0.327072,79.5355,-7.42443,2.0244,
-0.374205,-0.0664782,0.343239,60.7252,-5.59472,2.30128,
-0.374347,-0.0688249,0.358717,42.3863,-3.81843,2.56931,
-0.374592,-0.0713238,0.375975,22.0467,-1.83226,2.8561,
-0.374744,-0.073405,0.390294,4.04594,-0.107503,3.10652,
-0.374502,-0.0705086,0.370431,15.6708,-1.15362,2.94324,
-0.374313,-0.0680989,0.353934,27.1365,-2.19043,2.78228,
-0.374313,-0.0657732,0.341028,37.5622,-3.07175,2.60655,
-0.371486,-0.0628136,0.320727,49.0266,-4.70332,2.35942,
-0.36922,-0.0604182,0.304373,59.4693,-6.18336,2.13427,
-0.367812,-0.0581955,0.292022,35.1556,-7.42639,1.90703,
-0.366634,-0.0563028,0.281573,12.8709,-8.57743,1.69598,
-0.365558,-0.0545991,0.272266,-9.28382,-9.62272,1.49994,
-0.364753,-0.0532127,0.264686,-27.7911,-10.6271,1.31626,
-0.364089,-0.0520317,0.2583,-44.5788,-11.5402,1.14833,
-0.363537,-0.0510267,0.252893,-59.6721,-12.374,0.994966,
-0.363357,-0.0501058,0.249192,-73.6139,-13.0544,0.848184,
-0.363177,-0.0492476,0.245756,-87.2942,-13.6899,0.709014,
-0.362944,-0.0483436,0.24213,-102.268,-14.3145,0.567706,
-0.372089,-0.063348,0.321772,61.0204,-8.50604,1.72291,
-0.372134,-0.0621777,0.31359,70.9756,-9.01796,1.65432,
-0.372179,-0.0611758,0.306539,80.5647,-9.49964,1.59029,
-0.372667,-0.0601642,0.302356,89.2178,-9.83348,1.50893,
-0.373082,-0.0592653,0.298594,97.2269,-10.1574,1.43115,
-0.373481,-0.0585007,0.295469,105.233,-10.4413,1.36082,
-0.373782,-0.0579561,0.292398,112.068,-10.743,1.30635,
-0.374433,-0.0574131,0.291882,118.077,-10.8715,1.24099,
-0.375055,-0.056947,0.291577,124.268,-10.9744,1.18178,
-0.375762,-0.0564769,0.292311,129.332,-10.9951,1.11753,
-0.376414,-0.056064,0.292973,134.393,-11.0101,1.05875,
-0.379742,-0.0545808,0.294541,170.104,-11.3507,0.753233,
-0.380031,-0.054316,0.295104,172.924,-11.339,0.710007,
-0.380053,-0.0541295,0.294356,175.437,-11.4241,0.677441,
-0.380102,-0.0539579,0.293753,178.05,-11.4982,0.645823,
-0.380209,-0.053945,0.293716,180.138,-11.5359,0.627133,
-0.380328,-0.0540386,0.293582,182.563,-11.5733,0.619271,
-0.380333,-0.0541224,0.293304,183.454,-11.6134,0.615266,
-0.38062,-0.0490426,0.293332,180.238,-11.8333,-0.217793,
-0.380599,-0.0489971,0.293406,180.892,-11.829,-0.234578,
-0.380601,-0.048915,0.29355,181.683,-11.8205,-0.256098,
-0.380545,-0.0492054,0.29342,182.341,-11.8403,-0.243038,
-0.3805,-0.0494572,0.293353,182.997,-11.8566,-0.232584,
-0.380423,-0.0497199,0.293211,183.152,-11.8766,-0.214556,
-0.380391,-0.0499091,0.293147,183.938,-11.8927,-0.208979,
-0.380357,-0.0501079,0.293085,184.62,-11.9074,-0.200779,
